Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
1695,9,25,15.086,171.26,-0.472764,-0.475827,-0.350187,-0.653799,-0.93975,-0.00398,-0.30066,1.27531,0.15937,-0.15281,180.1,0.887484,-0.19908,0.055132,0.411947,0.11944,-0.28817,-0.91303,8.35625,8.49469,37.66377,0.48,0.16,0.84,1.02,0.71,0.14
1696,9,25,15.146,171.32,-0.473226,-0.475528,-0.350605,-0.653457,-0.93944,-0.0109,-0.3042,1.59531,0.36937,0.39719,180.16,0.894795,-0.203782,0.058146,0.392981,0.05812,-0.34687,-0.94073,14.42625,5.46469,37.79377,0.47,0.15,0.84,1.01,0.71,0.14
1697,9,25,15.148,171.34,-0.473425,-0.4754,-0.350804,-0.6533,-0.93712,-0.00523,-0.30556,1.93531,-0.04063,0.41719,180.18,0.896833,-0.205419,0.059238,0.38728,0.06981,-0.37158,-0.95794,10.69625,5.14469,34.86376,0.46,0.15,0.83,1,0.71,0.14
1698,9,25,15.177,171.36,-0.47366,-0.475344,-0.351053,-0.653036,-0.93616,-0.00677,-0.30856,2.29531,-0.76063,0.63719,180.2,0.899129,-0.205693,0.059661,0.381704,0.09333,-0.35592,-0.94313,4.24625,4.33469,34.16376,0.45,0.14,0.83,0.99,0.71,0.14
1699,9,25,15.202,171.38,-0.473946,-0.475319,-0.351314,-0.652706,-0.93811,-0.00849,-0.30936,2.54531,-0.94063,1.20719,180.22,0.901466,-0.205762,0.060116,0.376041,0.11595,-0.27827,-0.93584,0.25625,4.97469,34.83376,0.44,0.14,0.83,0.98,0.72,0.14
1700,9,25,15.258,171.44,-0.474938,-0.47517,-0.352427,-0.651492,-0.93413,-0.00584,-0.31154,3.57531,-1.92063,1.14719,180.28,0.907975,-0.208723,0.063536,0.357741,0.06787,-0.4681,-0.97484,6.22625,3.39469,38.56376,0.43,0.14,0.83,0.97,0.72,0.13
1701,9,25,15.267,171.46,-0.475301,-0.475093,-0.352873,-0.651042,-0.94073,-0.00403,-0.30784,3.87531,-1.45063,1.03719,180.3,0.91104,-0.206519,0.062883,0.351286,0.10022,-0.39889,-0.98722,-12.13375,6.22469,39.64376,0.42,0.14,0.82,0.96,0.73,0.13
1702,9,25,15.312,171.48,-0.475694,-0.474935,-0.353347,-0.650614,-0.94312,-0.00399,-0.31001,4.16531,-1.13063,1.06719,180.32,0.914008,-0.204071,0.062524,0.345015,0.12629,-0.25823,-0.97191,-15.69376,5.23469,39.12377,0.41,0.14,0.82,0.95,0.73,0.13
1703,9,25,15.342,171.52,-0.47668,-0.474329,-0.354163,-0.64989,-0.94203,-0.00921,-0.31039,4.48531,0.10937,1.08719,180.36,0.918645,-0.202689,0.062698,0.333283,0.04504,-0.36347,-0.9416,-3.05375,6.04469,33.99376,0.4,0.14,0.81,0.94,0.74,0.13
1704,9,25,15.362,171.54,-0.477135,-0.474005,-0.354571,-0.64957,-0.94104,-0.01093,-0.306,4.37531,0.11937,0.87719,180.38,0.920564,-0.202154,0.062502,0.328312,0.06569,-0.34052,-0.91616,-3.99375,6.24469,30.05376,0.39,0.13,0.81,0.94,0.74,0.13
1705,9,25,15.405,171.58,-0.478135,-0.473371,-0.355323,-0.648885,-0.94046,-0.00689,-0.30188,4.50531,0.39937,1.38719,180.42,0.922685,-0.204118,0.063852,0.320797,0.08372,-0.36175,-0.90632,10.85625,1.01469,19.96376,0.38,0.13,0.8,0.93,0.74,0.13
1706,9,25,15.434,171.62,-0.479516,-0.472608,-0.356271,-0.647902,-0.93771,-0.00045,-0.30572,6.17531,0.05937,1.93719,180.46,0.923704,-0.206352,0.065761,0.316015,0.07042,-0.33175,-0.94448,8.51625,-1.31531,13.33375,0.37,0.13,0.8,0.92,0.74,0.12
1707,9,25,15.462,171.64,-0.480244,-0.472206,-0.356884,-0.647318,-0.9382,-0.00377,-0.30634,6.63531,-0.31063,1.92719,180.48,0.924019,-0.207732,0.066972,0.313928,0.06607,-0.35465,-0.93168,10.08625,-1.49531,12.70375,0.37,0.12,0.8,0.9,0.74,0.12
1708,9,25,15.494,171.66,-0.480994,-0.471812,-0.357502,-0.646707,-0.94003,-0.00875,-0.30624,6.78531,-0.41063,2.02719,180.5,0.924581,-0.208489,0.067297,0.311694,0.0738,-0.38583,-0.95455,7.45625,-0.81531,12.39375,0.36,0.12,0.8,0.9,0.75,0.12
1709,9,25,15.543,171.72,-0.482919,-0.470923,-0.359381,-0.644876,-0.93837,-0.01358,-0.30174,5.63531,-1.18063,1.73719,180.56,0.926804,-0.207745,0.068105,0.305349,0.08925,-0.30919,-0.95421,0.77625,-0.35531,13.81376,0.35,0.12,0.8,0.88,0.75,0.12
1710,9,25,15.554,171.74,-0.483337,-0.47075,-0.359863,-0.644421,-0.93733,-0.01765,-0.30451,4.49531,-1.08063,1.24719,180.58,0.927368,-0.208072,0.068723,0.303268,0.05704,-0.32739,-0.94217,3.03625,-0.19531,12.92375,0.33,0.12,0.79,0.87,0.75,0.12
1711,9,25,15.603,171.78,-0.4835,-0.470703,-0.360574,-0.643936,-0.94561,-0.02234,-0.29803,1.32531,-1.27063,0.12719,180.62,0.928335,-0.208122,0.068448,0.300324,0.06267,-0.35437,-0.92205,2.39625,0.54469,7.26375,0.32,0.12,0.79,0.86,0.76,0.12
1712,9,25,15.619,171.8,-0.483331,-0.471081,-0.360748,-0.643688,-0.94652,-0.01529,-0.29606,0.12531,-1.06063,-0.08281,180.64,0.928462,-0.208706,0.069046,0.299386,0.07404,-0.33142,-0.9213,4.27625,-0.93531,5.86375,0.31,0.12,0.79,0.85,0.76,0.13
1713,9,25,15.674,171.86,-0.483374,-0.471497,-0.36106,-0.643177,-0.9402,0.00068,-0.29829,1.15531,-1.41063,0.47719,180.7,0.92889,-0.209836,0.069995,0.297041,0.07673,-0.37282,-0.93159,5.09625,-3.98532,3.92375,0.31,0.12,0.78,0.85,0.76,0.13
1714,9,25,15.682,171.88,-0.483549,-0.471549,-0.36138,-0.642827,-0.94167,-0.00164,-0.30061,2.21531,-1.64063,0.87719,180.72,0.928865,-0.210175,0.070965,0.296649,0.07384,-0.37455,-0.944,3.78625,-4.13531,3.19375,0.3,0.12,0.78,0.84,0.76,0.12
1715,9,25,15.726,171.9,-0.483834,-0.471589,-0.361754,-0.642373,-0.94182,-0.00419,-0.30211,3.00531,-1.85063,1.23719,180.74,0.928817,-0.21041,0.071907,0.296405,0.07633,-0.35606,-0.94812,2.96625,-4.33531,2.32375,0.29,0.12,0.77,0.83,0.76,0.12
1716,9,25,15.76,171.94,-0.484572,-0.471489,-0.36258,-0.641424,-0.94495,-0.01207,-0.30366,3.86531,-1.28063,1.52719,180.78,0.928884,-0.210571,0.072937,0.295828,0.05886,-0.36945,-0.9397,4.32625,-4.67531,1.91375,0.28,0.11,0.77,0.82,0.77,0.11
1717,9,25,15.781,171.96,-0.484886,-0.471304,-0.362948,-0.641114,-0.94371,-0.01991,-0.30223,3.37531,-0.64063,1.14719,180.8,0.929058,-0.210544,0.072606,0.295383,0.06062,-0.386,-0.94292,4.42625,-4.16532,1.24375,0.28,0.11,0.77,0.81,0.76,0.11
1718,9,25,15.835,172.02,-0.485541,-0.470833,-0.363616,-0.640585,-0.94388,-0.01442,-0.29752,1.91531,0.34937,0.35719,180.86,0.928758,-0.210471,0.073867,0.296065,0.04517,-0.34909,-0.94134,3.39625,-3.80532,-1.50625,0.28,0.11,0.77,0.8,0.76,0.11
1719,9,25,15.843,172.04,-0.485729,-0.470622,-0.363717,-0.64054,-0.94577,-0.01646,-0.2978,1.61531,0.73937,0.14719,180.88,0.92846,-0.21096,0.074657,0.296453,0.03973,-0.3554,-0.93508,4.25625,-3.95532,-1.73625,0.28,0.11,0.76,0.79,0.76,0.11
1720,9,25,15.883,172.06,-0.485744,-0.47042,-0.363878,-0.640586,-0.94463,-0.0181,-0.29536,1.08531,0.94937,-0.01281,180.9,0.92838,-0.210701,0.074591,0.296904,0.03751,-0.35978,-0.93012,3.71625,-3.65531,-2.25625,0.27,0.11,0.76,0.79,0.76,0.11
1721,9,25,15.919,172.1,-0.486093,-0.469995,-0.363767,-0.640697,-0.94521,-0.01135,-0.29871,0.87531,1.55938,0.04719,180.94,0.927634,-0.211368,0.075646,0.298491,0.04299,-0.3784,-0.94029,2.38625,-3.41531,-5.22625,0.27,0.11,0.77,0.79,0.76,0.11
1722,9,25,15.941,172.12,-0.486302,-0.469723,-0.363744,-0.64075,-0.93938,-0.00699,-0.30029,1.13531,1.65938,0.12719,180.96,0.927449,-0.210847,0.075229,0.299536,0.05458,-0.35177,-0.93026,1.25625,-3.97531,-6.42625,0.26,0.11,0.77,0.79,0.76,0.11
1723,9,25,15.994,172.18,-0.487173,-0.468906,-0.363934,-0.640579,-0.94252,-0.00753,-0.30029,2.29531,1.21937,0.41719,181.02,0.92562,-0.21214,0.07711,0.303774,0.0564,-0.36658,-0.93621,5.52625,-5.55532,-8.77625,0.27,0.11,0.76,0.79,0.76,0.12
1724,9,25,16.002,172.2,-0.487426,-0.468633,-0.364086,-0.6405,-0.93905,-0.01128,-0.29905,2.17531,1.03937,0.47719,181.04,0.924837,-0.212702,0.077964,0.305541,0.04333,-0.37343,-0.94181,4.75625,-5.88532,-9.82625,0.27,0.11,0.77,0.79,0.76,0.12
1725,9,25,16.047,172.22,-0.487713,-0.468403,-0.364223,-0.640372,-0.93844,-0.01118,-0.30294,2.21531,0.69937,0.60719,181.06,0.924135,-0.212743,0.078391,0.307523,0.041,-0.37531,-0.94257,3.46625,-6.46532,-11.21625,0.27,0.11,0.77,0.8,0.76,0.12
1726,9,25,16.103,172.28,-0.488408,-0.467791,-0.364641,-0.640051,-0.94292,-0.01589,-0.30242,1.73531,0.39937,0.20719,181.12,0.921588,-0.213101,0.0811,0.314145,0.04824,-0.37776,-0.93162,3.37625,-8.67532,-11.89625,0.27,0.12,0.77,0.81,0.76,0.13
1727,9,25,16.113,172.3,-0.488555,-0.46769,-0.364767,-0.639941,-0.94298,-0.01362,-0.30059,1.47531,0.47937,0.28719,181.14,0.920734,-0.212957,0.082148,0.316464,0.04456,-0.37008,-0.93959,1.22625,-8.79532,-12.38625,0.28,0.12,0.77,0.82,0.76,0.13
1728,9,25,16.159,172.34,-0.488991,-0.467352,-0.365011,-0.639716,-0.94052,-0.00736,-0.30334,1.81531,0.40937,0.45719,181.18,0.918938,-0.212023,0.084018,0.321777,0.03308,-0.34807,-0.93229,0.84625,-9.89532,-14.71625,0.28,0.12,0.77,0.83,0.76,0.14
1729,9,25,16.179,172.36,-0.489284,-0.467214,-0.365121,-0.63953,-0.94296,-0.00703,-0.30484,2.10531,0.33937,0.45719,181.2,0.917922,-0.211851,0.084979,0.324526,0.04192,-0.35852,-0.92372,2.47625,-10.31532,-15.22625,0.29,0.13,0.78,0.84,0.76,0.14
1730,9,25,16.234,172.42,-0.490205,-0.466665,-0.365613,-0.638944,-0.93884,-0.00703,-0.30275,2.56531,0.29937,1.02719,181.24,0.915591,-0.211682,0.087728,0.330435,0.03551,-0.37477,-0.93133,1.48625,-11.65532,-16.23626,0.29,0.13,0.78,0.85,0.76,0.15
1731,9,25,16.243,172.44,-0.490529,-0.466497,-0.365806,-0.638708,-0.93797,-0.00752,-0.30368,2.58531,0.06937,1.04719,181.26,0.914404,-0.211099,0.0889,0.333766,0.02958,-0.36199,-0.92925,0.79625,-12.49532,-18.01626,0.3,0.13,0.79,0.86,0.76,0.15
1732,9,25,16.286,172.46,-0.490868,-0.466316,-0.365992,-0.638473,-0.93863,-0.00713,-0.30382,2.65531,0.18937,0.82719,181.3,0.911553,-0.210925,0.092246,0.340695,0.04466,-0.37188,-0.91589,4.84625,-14.56532,-18.99626,0.31,0.13,0.79,0.87,0.75,0.15
1733,9,25,16.344,172.52,-0.491668,-0.466005,-0.366786,-0.637629,-0.94179,-0.00875,-0.30237,2.58531,-0.61063,0.83719,181.36,0.906903,-0.210392,0.098286,0.351572,0.02248,-0.35343,-0.9372,2.43625,-16.99532,-19.60626,0.32,0.13,0.79,0.88,0.75,0.16
1734,9,25,16.347,172.54,-0.491903,-0.465925,-0.367017,-0.637372,-0.94278,-0.01114,-0.30104,2.32531,-0.55063,0.81719,181.38,0.905265,-0.210307,0.100741,0.35513,0.03219,-0.35906,-0.915,4.39625,-17.85532,-18.87626,0.33,0.14,0.79,0.9,0.75,0.16
1735,9,25,16.377,172.56,-0.49201,-0.465885,-0.367249,-0.637186,-0.93905,-0.01622,-0.3004,1.66531,-0.47063,0.64719,181.4,0.903654,-0.21032,0.103098,0.358532,0.04061,-0.36762,-0.90941,6.00625,-18.09532,-18.35625,0.34,0.14,0.8,0.92,0.74,0.17
1736,9,25,16.407,172.58,-0.492126,-0.46586,-0.367406,-0.637024,-0.94095,-0.01695,-0.29963,1.33531,-0.54063,0.44719,181.42,0.901893,-0.210525,0.105745,0.362058,0.02823,-0.37957,-0.92538,6.66625,-18.27532,-18.76626,0.35,0.14,0.8,0.94,0.73,0.17
1737,9,25,16.448,172.62,-0.492254,-0.466011,-0.367643,-0.636678,-0.94383,-0.00835,-0.29844,0.74531,-0.57063,0.17719,181.46,0.898268,-0.210085,0.111251,0.369596,0.00786,-0.33943,-0.92529,5.42625,-21.64532,-20.20626,0.36,0.15,0.8,0.96,0.73,0.18
1738,9,25,16.474,172.66,-0.491974,-0.466169,-0.367921,-0.636618,-0.94231,-0.01775,-0.29766,-0.26469,-0.37063,0.00719,181.48,0.896191,-0.210563,0.114479,0.373363,0.01001,-0.34729,-0.9078,9.07625,-21.17532,-20.26626,0.38,0.15,0.8,0.98,0.72,0.18
1739,9,25,16.514,172.7,-0.4921,-0.46652,-0.367628,-0.636432,-0.94024,-0.00258,-0.29735,-0.34469,-0.22063,-0.09281,181.52,0.89208,-0.212047,0.120955,0.380261,-0.00262,-0.3946,-0.93052,10.20625,-20.57532,-18.65626,0.39,0.16,0.81,1,0.71,0.18
1740,9,25,16.536,172.72,-0.492083,-0.46658,-0.367653,-0.636387,-0.94169,-0.00092,-0.30261,-0.04469,-0.44063,0.12719,181.56,0.888178,-0.211991,0.126777,0.387463,-0.01857,-0.36897,-0.93065,7.18625,-20.42532,-19.13626,0.4,0.16,0.81,1.01,0.7,0.19
1741,9,25,16.566,172.74,-0.492065,-0.466648,-0.367708,-0.636319,-0.94102,-0.00338,-0.30486,0.10531,-0.61063,0.11719,181.58,0.886202,-0.212557,0.129839,0.39065,-0.0158,-0.39392,-0.93054,9.83625,-19.35532,-17.36625,0.4,0.17,0.81,1.03,0.69,0.2
1742,9,25,16.617,172.8,-0.492317,-0.466982,-0.367553,-0.635969,-0.94289,-0.00539,-0.30106,0.13531,-0.14063,-0.00281,181.64,0.881135,-0.212409,0.137512,0.399467,-0.03953,-0.38951,-0.93984,3.59625,-16.99532,-15.51626,0.42,0.17,0.81,1.05,0.67,0.2
1743,9,25,16.627,172.82,-0.492353,-0.466972,-0.367597,-0.635923,-0.9432,-0.00673,-0.3,0.38531,-0.12063,0.11719,181.66,0.879589,-0.211993,0.139482,0.402401,-0.03648,-0.39249,-0.9314,3.83625,-16.25532,-15.82625,0.43,0.18,0.81,1.06,0.66,0.21
1744,9,25,16.665,172.84,-0.492386,-0.466947,-0.367672,-0.635872,-0.94172,-0.00666,-0.30111,0.52531,-0.16063,0.00719,181.68,0.877852,-0.212041,0.141586,0.405424,-0.04061,-0.40827,-0.92855,4.89625,-15.38532,-16.68625,0.44,0.19,0.81,1.08,0.66,0.22
1745,9,25,16.704,172.88,-0.492578,-0.466884,-0.367799,-0.635696,-0.9431,-0.00657,-0.30042,0.87531,0.01937,0.24719,181.72,0.874708,-0.210949,0.1446,0.411675,-0.05162,-0.38825,-0.92334,-0.03375,-13.97532,-17.15625,0.45,0.18,0.82,1.08,0.65,0.22
1746,9,25,16.723,172.9,-0.492683,-0.466806,-0.367837,-0.635651,-0.94296,-0.01003,-0.30125,0.74531,0.19937,0.27719,181.74,0.873278,-0.210043,0.145959,0.414685,-0.04574,-0.38874,-0.91464,-2.10375,-13.48532,-16.20626,0.45,0.19,0.81,1.09,0.65,0.22
1747,9,25,16.756,172.92,-0.492752,-0.466759,-0.367864,-0.635617,-0.94107,-0.0124,-0.29926,0.49531,0.15937,0.17719,181.76,0.871859,-0.20902,0.147181,0.417745,-0.04391,-0.40037,-0.90838,-1.48375,-13.95532,-16.64626,0.46,0.19,0.82,1.1,0.65,0.22
1748,9,25,16.809,172.98,-0.493013,-0.466677,-0.368137,-0.635315,-0.94284,-0.00792,-0.30021,1.09531,-0.01063,0.32719,181.82,0.866301,-0.208154,0.152846,0.427589,-0.03306,-0.38593,-0.91141,4.13625,-16.33532,-17.51626,0.47,0.19,0.82,1.1,0.64,0.22
1749,9,25,16.82,173,-0.493135,-0.466619,-0.368253,-0.635196,-0.94069,-0.00964,-0.29892,1.14531,-0.25063,0.44719,181.84,0.864424,-0.208152,0.155292,0.430497,-0.04257,-0.38813,-0.90384,5.59625,-16.96532,-16.16626,0.47,0.19,0.82,1.11,0.64,0.22
1750,9,25,16.876,173.06,-0.493484,-0.466475,-0.368696,-0.634774,-0.94233,-0.01097,-0.29851,1.35531,-0.44063,0.37719,181.9,0.859063,-0.207945,0.162053,0.438759,-0.0558,-0.40039,-0.92233,6.20625,-15.95532,-15.05626,0.48,0.19,0.83,1.11,0.65,0.22
1751,9,25,16.885,173.08,-0.493586,-0.466452,-0.368825,-0.634636,-0.93891,-0.01125,-0.30268,1.12531,-0.44063,0.39719,181.92,0.857202,-0.208034,0.164476,0.441445,-0.06726,-0.40438,-0.91741,6.46625,-16.44532,-15.02625,0.48,0.19,0.83,1.11,0.64,0.22
1752,9,25,16.922,173.1,-0.493732,-0.466436,-0.368922,-0.634478,-0.94055,-0.00821,-0.30247,1.18531,-0.54063,0.26719,181.94,0.855396,-0.208049,0.166661,0.444114,-0.07558,-0.419,-0.92076,5.27625,-15.44532,-15.16625,0.48,0.19,0.82,1.12,0.63,0.23
1753,9,25,16.955,173.14,-0.493938,-0.466313,-0.369242,-0.634222,-0.9421,-0.0064,-0.30425,1.36531,-0.34063,0.20719,181.98,0.852034,-0.207976,0.170362,0.449178,-0.07678,-0.42419,-0.90963,5.42625,-13.69532,-15.17625,0.48,0.2,0.82,1.11,0.62,0.23
1754,9,25,16.98,173.16,-0.494178,-0.466242,-0.369378,-0.634008,-0.94205,-0.0042,-0.30469,1.86531,-0.20063,0.53719,182,0.850231,-0.208029,0.171979,0.451945,-0.09197,-0.43964,-0.92402,6.04625,-12.96532,-16.55626,0.48,0.2,0.82,1.12,0.61,0.23
1755,9,25,17.035,173.22,-0.495199,-0.465633,-0.370005,-0.633293,-0.94055,-0.01074,-0.30137,2.94531,0.35937,0.96719,182.06,0.846019,-0.207093,0.175278,0.458958,-0.07797,-0.3957,-0.92468,2.00625,-9.36532,-11.62626,0.48,0.2,0.81,1.12,0.6,0.23
1756,9,25,17.042,173.24,-0.495515,-0.465412,-0.370244,-0.633068,-0.93738,-0.01486,-0.30111,2.91531,0.16937,0.75719,182.08,0.844909,-0.206872,0.176106,0.460782,-0.08805,-0.4318,-0.93033,0.76625,-7.84532,-10.63625,0.48,0.2,0.8,1.12,0.59,0.23
1757,9,25,17.084,173.26,-0.495712,-0.465234,-0.370508,-0.632891,-0.94151,-0.01606,-0.29899,2.44531,0.03937,0.52719,182.1,0.844264,-0.205944,0.17592,0.462448,-0.07912,-0.42918,-0.92451,-2.22375,-5.93532,-10.14625,0.48,0.2,0.8,1.12,0.58,0.23
1758,9,25,17.113,173.3,-0.49551,-0.465146,-0.371172,-0.632725,-0.94486,-0.02005,-0.29393,0.97531,0.13937,0.16719,182.14,0.842534,-0.205254,0.176735,0.465588,-0.06784,-0.39786,-0.90662,-0.53375,-5.43532,-8.61625,0.48,0.2,0.79,1.11,0.58,0.24
1759,9,25,17.141,173.32,-0.495513,-0.465092,-0.371183,-0.632756,-0.947,-0.01962,-0.29161,0.16531,0.26937,-0.20281,182.16,0.842117,-0.204422,0.1767,0.46672,-0.08168,-0.40257,-0.91132,1.02625,-5.45532,-7.10625,0.49,0.2,0.78,1.12,0.57,0.23
1760,9,25,17.195,173.38,-0.494801,-0.465428,-0.370893,-0.633235,-0.94179,-0.0128,-0.29381,-2.23469,-0.28063,-0.89281,182.22,0.841376,-0.202955,0.176524,0.468759,-0.0855,-0.38736,-0.91593,0.66625,-1.93531,-3.00625,0.48,0.2,0.78,1.12,0.57,0.23
1761,9,25,17.203,173.4,-0.494526,-0.465684,-0.370728,-0.633358,-0.94247,-0.00539,-0.29363,-2.24469,-0.43063,-0.93281,182.24,0.841407,-0.202999,0.176604,0.468654,-0.08078,-0.38325,-0.91241,0.56625,-0.19531,0.42375,0.48,0.2,0.77,1.12,0.57,0.23
1762,9,25,17.247,173.42,-0.494222,-0.465875,-0.370636,-0.633509,-0.93992,-0.00094,-0.29529,-2.06469,-0.63063,-0.93281,182.26,0.842656,-0.201186,0.174922,0.467822,-0.07933,-0.37868,-0.90642,-0.43375,1.41469,4.26375,0.48,0.21,0.76,1.11,0.57,0.23
1763,9,25,17.298,173.48,-0.493448,-0.466594,-0.370566,-0.633625,-0.94101,-0.00295,-0.29796,-1.20469,-1.48063,-0.57281,182.32,0.844762,-0.20021,0.17367,0.4649,-0.07324,-0.38138,-0.92053,2.32625,2.54469,6.13375,0.47,0.2,0.76,1.11,0.57,0.22
1764,9,25,17.301,173.5,-0.493362,-0.466846,-0.370548,-0.633517,-0.94334,-0.00286,-0.30071,-0.77469,-1.68063,-0.30281,182.34,0.845474,-0.20082,0.173777,0.4633,-0.06464,-0.36869,-0.913,4.08625,3.48469,9.08375,0.47,0.2,0.75,1.11,0.58,0.22
1765,9,25,17.338,173.52,-0.493238,-0.467027,-0.370665,-0.633411,-0.94209,-0.00216,-0.3039,-0.20469,-1.52063,-0.08281,182.36,0.846614,-0.200878,0.173507,0.46129,-0.08883,-0.38328,-0.91736,4.53625,4.11469,11.77375,0.46,0.21,0.74,1.1,0.58,0.21
1766,9,25,17.362,173.54,-0.493151,-0.467146,-0.370797,-0.633314,-0.94404,-0.00155,-0.30608,0.09531,-1.24063,-0.13281,182.38,0.847844,-0.201241,0.173142,0.459004,-0.10285,-0.40581,-0.93,1.93625,6.29469,13.61375,0.46,0.2,0.73,1.09,0.59,0.2
1767,9,25,17.417,173.6,-0.493016,-0.467273,-0.370972,-0.633222,-0.94484,-0.01409,-0.29639,-0.24469,-0.28063,-0.08281,182.44,0.852446,-0.201687,0.171199,0.450942,-0.08329,-0.37905,-0.91527,3.61625,8.18469,17.60376,0.44,0.2,0.72,1.08,0.6,0.19
1768,9,25,17.428,173.62,-0.492956,-0.467314,-0.370958,-0.633247,-0.94212,-0.01139,-0.29628,-0.40469,-0.14063,-0.15281,182.46,0.854218,-0.202205,0.170544,0.447593,-0.08212,-0.38895,-0.90241,4.32625,9.14469,19.32376,0.43,0.2,0.71,1.06,0.61,0.19
1769,9,25,17.472,173.64,-0.492908,-0.467337,-0.370986,-0.633252,-0.93958,-0.00528,-0.29876,-0.11469,-0.25063,-0.20281,182.48,0.855964,-0.20303,0.17007,0.444051,-0.09937,-0.393,-0.91087,4.44625,9.86469,20.58376,0.43,0.2,0.71,1.05,0.62,0.18
1770,9,25,17.503,173.68,-0.493095,-0.467389,-0.370908,-0.633112,-0.94275,-0.00626,-0.29616,0.34531,-0.32063,-0.14281,182.52,0.859749,-0.204617,0.168987,0.436357,-0.07701,-0.3953,-0.90778,5.34625,10.13469,22.99376,0.42,0.2,0.7,1.05,0.63,0.18
1771,9,25,17.528,173.7,-0.493191,-0.467367,-0.370965,-0.633021,-0.94781,-0.01165,-0.29429,0.70531,-0.33063,0.19719,182.54,0.861797,-0.205726,0.168215,0.432072,-0.0897,-0.41589,-0.91506,5.58625,13.19469,24.42376,0.41,0.2,0.7,1.04,0.64,0.17
1772,9,25,17.561,173.74,-0.493458,-0.467299,-0.371246,-0.632698,-0.94087,-0.00975,-0.29555,1.49531,-0.62063,0.51719,182.56,0.864074,-0.206286,0.167106,0.427666,-0.08569,-0.39619,-0.90288,3.34625,13.53469,25.36376,0.4,0.2,0.69,1.03,0.65,0.16
1773,9,25,17.634,173.8,-0.493794,-0.467197,-0.371942,-0.632103,-0.94271,-0.01575,-0.29586,1.48531,-1.26063,0.36719,182.66,0.876155,-0.211759,0.162643,0.401321,-0.06437,-0.41924,-0.91863,8.10625,15.52469,32.90376,0.4,0.19,0.69,1.02,0.66,0.16
1774,9,25,17.637,173.82,-0.49383,-0.467251,-0.372215,-0.631874,-0.94195,-0.0127,-0.29885,1.40531,-1.50063,0.14719,182.68,0.878739,-0.212828,0.161712,0.395438,-0.09005,-0.41776,-0.91973,5.80625,16.05469,33.60377,0.39,0.19,0.68,1,0.67,0.16
1775,9,25,17.654,173.84,-0.493934,-0.467291,-0.372534,-0.631575,-0.94325,-0.00626,-0.29902,1.96531,-1.67063,0.47719,182.7,0.881423,-0.213999,0.160328,0.38935,-0.07213,-0.42836,-0.9213,6.21625,17.48469,33.71376,0.38,0.18,0.68,0.99,0.68,0.15
1776,9,25,17.691,173.88,-0.494561,-0.466967,-0.373106,-0.630986,-0.9487,0.00328,-0.30258,3.56531,-0.01063,0.59719,182.72,0.883958,-0.21519,0.159398,0.38328,-0.06825,-0.42775,-0.92976,6.64625,16.76469,34.35376,0.36,0.18,0.68,0.97,0.69,0.15
1777,9,25,17.721,173.9,-0.495224,-0.466497,-0.37337,-0.630657,-0.94739,0.00469,-0.29837,4.85531,1.30937,1.31719,182.74,0.886504,-0.216263,0.158377,0.377171,-0.05636,-0.40342,-0.91317,5.82625,16.96469,34.57376,0.35,0.18,0.68,0.96,0.7,0.14
1778,9,25,17.763,173.94,-0.49709,-0.465168,-0.374034,-0.629777,-0.94925,0.00307,-0.29049,7.29531,2.46938,2.59719,182.78,0.891689,-0.218279,0.155573,0.36475,-0.05957,-0.42254,-0.90358,4.79625,19.19469,34.66376,0.34,0.18,0.67,0.94,0.71,0.15
1779,9,25,17.781,173.96,-0.498231,-0.464421,-0.374429,-0.629192,-0.95086,0.00279,-0.28748,8.00531,2.51938,3.10719,182.8,0.89432,-0.219069,0.153851,0.35851,-0.07535,-0.41452,-0.90208,3.79625,19.57469,34.67376,0.33,0.18,0.67,0.94,0.71,0.14
1780,9,25,17.829,174,-0.500365,-0.462934,-0.375401,-0.628014,-0.94592,-0.01761,-0.28739,7.91532,1.80937,2.77719,182.84,0.898521,-0.222607,0.152206,0.346324,-0.06649,-0.41865,-0.88522,11.72626,16.30469,32.72376,0.32,0.18,0.67,0.93,0.71,0.14
1781,9,25,17.871,174.04,-0.502075,-0.461723,-0.376288,-0.627009,-0.94329,-0.01826,-0.28905,6.49532,1.22937,1.90719,182.88,0.902456,-0.22602,0.15028,0.33452,-0.08412,-0.44343,-0.89851,8.22625,16.78469,31.57377,0.31,0.17,0.66,0.91,0.72,0.13
1782,9,25,17.903,174.08,-0.503348,-0.460799,-0.377134,-0.626159,-0.93644,-0.01399,-0.29199,5.21531,0.45937,1.45719,182.92,0.906389,-0.227497,0.147669,0.323879,-0.07432,-0.43175,-0.88647,3.63625,15.49469,28.18376,0.3,0.17,0.66,0.9,0.72,0.13
